1495353605,501D1D,A0281717FC9D3532BFBCD72D1989
1495353605,342119,A0001998801FA537A004DE7CB9A3
1495353605,400E51,A00011B8E1C9F527FE47C8255880
1495353605,40688A,A0000F109C7A4529E004001AF65C
1495353605,4851B1,A0001599ACF00030A40180E31850
1495353605,40688A,A0000F10200815F4CF08207F5D17
1495353605,471F6C,A0001690C4600030AA000009F2F9
1495353605,471F84,A0000E999C4A3D28E1CC398EF953
1495353605,400AFC,A00014B1A8CA3530E11422E43792
1495353605,4CA244,A00013169CCA3B2EE1B432261ADB
1495353605,484FDF,A000099EAF4A7B26E2B44F893ADC
1495353605,406CD0,A0001836D7B9E7303FF40061B5BD
1495353605,400E51,A00011B8B0D80031940000307B93
1495353605,4CA244,A0001316C4600030A800003732C9
1495353605,484B00,A0001337E5D9FD2A7FAC01A4EF41
1495353605,3C56E7,A0001633A419F12DFF27E1394E0F
1495353605,40673B,A000119AB8A80030AA00004581CE
1495353605,4840D5,A0000990AEE00031BC0000C7FD00
1495353605,400E51,A00011B8FF3C352D7FF4BC5991E3
1495353605,484B92,A000039ED919F719E3E47ED7256C
1495353605,4010DD,A0000C90A5200031940000FE4817
1495353605,40097C,A00016909EDA1130E00C01D29B9C
1495353605,C02EC1,A0001910B0AA13353FF4004D54E5
1495353605,484F07,A00007108AC9B919235C65F89D1B
1495353605,3C64C5,A00017B0A4CA0331A00C01847C66
1495353605,4CABA3,A000113081B2EB36E01CD30353FD
1495353605,4CA618,A00017B0C84E4270A800007FE3A4
1495353605,40097C,A00016908013C73AA004DFCE92F0
1495353605,C02EC1,A0001910CC300030A40180639F7D
1495353605,3C674D,A0001838E519F3317FDC01FB741A
1495353605,3C64C5,A00017B0FFD48B3BFFFCE4CDDC34
1495353605,3C674D,A0001838CA380031BC0000642D24
1495353605,40701C,A00015B8C4600030AA0000B5C851
1495353605,4CAB9A,A0000DBE8019A9287FFCA9F50317
1495353605,4CAB9A,A0000DBECD09ED22BE7FD1B484AE
1495353605,4CAB9A,A0000DBEA1380030A8000061C6A2
1495353605,4CA5ED,A00017B0C8480030A800007AB68D
1495353605,405F12,A00017B0C84800319400009C7A14
1495353605,471F6D,A0001691A54A1130FFCC004F4BB8
1495353605,3C66AF,A0001137FFFC3B2D3FFCBAF6A4B7
1495353605,4CA618,A00017B085AA0731FFFC00FB65EB
1495353605,484165,A0000FB9C86A5B2CA1DC39E3BCB1
1495353605,4CA618,A00017B0C84E4270A800007FE3A4
1495353605,405F12,A00017B0FFF3293A6004DABA8F3D
1495353605,4B1534,A0001310BAFA5B3121BC3C171D4D
1495353605,405F12,A00017B0C84800319400009C7A14
1495353605,4B1534,A0001310C0780030A40000E57C62
1495353605,405F12,A00017B0FFF3293A6004DABA8F3D
1495353605,4CAB9A,A0000DBEA1380030A8000061C6A2
1495353605,4CA61F,A0001439FFF48B39E004DE8487BC
1495353605,A2CE12,A0001499E3AA5132E0D000E9191F
1495353605,3C6484,A0001717C6500031BC00002AC90C
1495353605,4CA948,A00017B08999F730BFF400470FC6
1495353605,4B1534,A0001310C0780030A40000E57C62
1495353605,4B1534,A0001310BAFA5B3121BC3C171D4D
1495353605,3C64C5,A00017B0A4CA0331A00C01847C66
1495353605,40701C,A00015B8A57A1F30E0DC22E5BA22
1495353605,4B1534,A0001310C0780030A40000E57C62
1495353605,4BAAC3,A0001717C65632B0A80000F442A0
1495353605,484B00,A0001338AEE000316C00003E212D
1495353605,400AFC,A00014B1A8CA3530E11422E43792
1495353605,40701C,A00015B8C4600030AA0000B5C851
1495353605,4CA554,A00017B08B09F330200C0063885F
1495353605,4CAB9A,A0000DBECD09ED22BE87D19FEC91
1495353605,780493,A00002B085E00031C20000DB66DF
1495353605,471F6C,A00016908013BD3A7FFCDD9DC2A8
1495353605,400AFC,A00014B1C4600031940000EB1B3C
1495353605,484FDF,A000099FB0D80030A80000C56432
1495353605,471F6C,A00016909E7A0D30A00C00B1E1D9
1495353605,484165,A0000FB9C86A5B2CA1DC39E3BCB1
1495353605,4006B4,A0001690C4600030A800001543A3
1495353605,471F6C,A0001690C4600030AA000009F2F9
1495353605,484165,A0000FB9B4C00030A80000BF61FA
1495353605,3C66AF,A0001137B0D800319400005148A8
1495353605,4006B4,A0001690A5FA0D30602401C6A261
1495353605,4008F2,A00017B19EFA0731FFF7FEB4D85F
1495353605,484CB8,A0000693B669F11BE34C5F2CB685
1495353605,484CB8,A000069399680030A80000D3AABD
1495353605,484B92,A000039E10010080F500006943E2
1495353605,4CA64E,A0001838CA380030A80000D50460
1495353605,3C66A5,A0000534D889F51B3E9FD2ACF951
1495353605,A16C3A,A000113DE9EA8131A1EC3AEAF9B1
1495353605,4CA6B6,A000149EBC95E4B0A80000C9CCAA
1495353605,C0171A,A0001690C46000000000006B27F5
1495353605,780232,A000103B903AC734E1D438661569
1495353605,484B92,A000039E10010080F500006943E2
1495353605,3946E1,A0000B37C99A992AA2243DE58653
1495353605,3946E1,A0000B37B2C80031BC00006F5475
1495353605,A16C3A,A000113DBA980030A80000C112D4
1495353605,4CA6B6,A000149EBC95E4B0A80000C9CCAA
1495353605,4CA5ED,A00017B08052773A2004DBBD6B3B
1495353605,471F6D,A0001691A54A1130E05400B42443
1495353605,A16C3A,A000113DF55D4538FF54EB6AFA81
1495353605,501D1D,A0281717E8E9EF2EFFF7FFBD815B
1495353605,484B92,A000039E10010080F500006943E2
1495353605,3C674D,A0001838CA380031BC0000642D24
1495353605,3C674D,A0001838CA380031BC0000642D24
1495353605,484165,A0000FBA202CC371DCD82012CC45
1495353605,4CA948,A00017B08999F730BFF400470FC6
1495353605,484165,A0000FBA000000000000001DFF1A
1495353605,4CA948,A00017B0C84E4270A800007FECF4
1495353605,4008F2,A00017B19EFA0731FFF7FEB4D85F
1495353606,4CAB9A,A0000DBECD09ED22BE7FD1B484AE
1495353606,4BAA84,A0001716E71A0730E04C006394D8
1495353606,4CA948,A00017B080515F396004DE2DC589
1495353606,4CA948,A00017B08999F730BFF400470FC6
1495353606,484165,A0000FBAC86A5B2CA1E43831D6D7
1495353606,A16C3A,A000113DBA980030A80000C112D4
1495353606,4CA948,A00017B08999F730BFF400470FC6
1495353606,4CA5ED,A00017B08052773A3FFCDB04C8DB
1495353606,484165,A0000FBAB4C00030A800003C0F9C
1495353606,42498D,A0001394E1C9F129FE3FC939B41D
1495353606,4B1534,A0001310BAFA5B3161CC3DC0050D
1495353606,4006B4,A0001690FFD49139FFFCDE35D6B1
1495353606,780493,A00002B0DF39BF167F07E0EFFD94
1495353606,4840D5,A0000991AEE00031BC0000B92722
1495353606,4840D5,A0000991803D952D6004BF309F62
1495353606,3C674D,A0001838E519F3317FCC011BAC1A
1495353606,4840D5,A0000991202CC371D73CE0912A60
1495353606,3946E1,A0000B37C99A972AA1E43D640A72
1495353606,4CA80F,A00017B080175538FFFCDD3DE4E2
1495353606,4B1886,A00017B0FFF4B3403FFCE42B07A6
1495353606,400E51,A00011B8FF5C352D7FFCBC3A9281
1495353606,400E51,A00011B8E1B9F527FE3FC8498E91
1495353606,400E51,A00011B8B0D80031940000307B93
1495353606,400CEB,A00013BF807E09352004DA77608C
1495353606,4CA6E3,A000111D902A2F2B61A0008615DC
1495353606,405F12,A00017B09959ED2FA01C00EE8594
1495353606,4242E1,A00009BB958000319400006B40FB
1495353606,4CA6E3,A000111DC0780000000000786A7B
1495353606,4CA6B6,A000149E80193533E004DE2E0753
1495353606,4CA6B6,A000149ECA5A2D307F2FE5B38BA1
1495353606,06A0A5,A0001730D0180030A4018032E3CC
1495353606,405F12,A00017B0C84800319400009C7A14
1495353606,48506B,A00003949F99EF19BF77F0B103F2
1495353606,A16C3A,A000113EF4DD4538FF4CEB349D6F
1495353606,484B92,A000039FD919F71A23FC7E25B044
1495353606,40688A,A0000F109C7A4529E00C006A9A5C
1495353606,405456,A0001215B2C80031940000886240
1495353606,40688A,A0000F10ACF000319400004FBE7C
1495353606,484F07,A00007118AB9B919234462578D17
1495353606,4CA6E3,A000111D902A2F2B61A0008615DC
1495353606,478537,A0001837C919FB31E01C01F68AAC
1495353606,3C56E7,A0001633A419F12DBF37E1536E5D
1495353606,4CABA3,A0001130C4600030A80000A4AB78
1495353606,3C56E7,A0001632B2C80030A40000780A42
1495353606,471F6C,A00016909E7A0D30A014002155D9
1495353606,4CA244,A00013179CCA3B2EE17C34AD10E2
1495353606,484371,A00003978729F91A3F77EEDDCB73
1495353606,471F6C,A00016908013BD3A7FFCDD9DC2A8
1495353606,40097C,A00016909EDA1130E00C01D29B9C
1495353606,4CA244,A0001317C4600030A8000049E8EB
1495353606,40097C,A00016909EDA1130E00C01D29B9C
1495353606,4009D8,A0000E98801DF3316004C805F64C
1495353606,48548E,A0000939DA0A212122FC5E581C20
1495353606,484371,A000039785E00031BC0000C0787E
1495353606,40097C,A0001690C4600031940000FF7A0D
1495353606,48548E,A0000939AEE57730A801068C9B3B
1495353606,4CABA3,A0001130FA8101000000004C9E98
1495353606,40097C,A00016908013C73AA004DFCE92F0
1495353606,484165,A0000FBAB4C00030A800003C0F9C
1495353606,40097C,A0001690C4600031940000FF7A0D
1495353606,3C674F,A0000BB993880031D0000084C641
1495353606,3C656B,A0001910CC300031BC00000EC4DC
1495353606,C02EC1,A00018BFB0AA133520040065F081
1495353606,484165,A0000FBAB4C00030A800003C0F9C
1495353606,3C66AF,A0001137E1B9F5273EB7D2C1B1DE
1495353606,405F12,A00017B0C84800319400009C7A14
1495353606,3C6601,A0001718E5C9F52FBFEC00344B78
1495353606,4CA54C,A0000A34202422F2D73C603862C1
1495353606,4CA81C,A0001338FFF4F73BBFFCDE13F885
1495353606,4BAA59,A0000E1410010080E50000521045
1495353606,4B1534,A0001310BAFA5B3161CC3DC0050D
1495353606,471F6C,A00016909E7A0D30BFBC0004A62B
1495353606,4CA5ED,A00017B0C8480030A800007AB68D
1495353606,40097C,A0001690C4600031940000FF7A0D
1495353606,4B1534,A0001310C0780030A40000E57C62
1495353606,42498D,A0001394FF5C492EBFECC22626E6
1495353606,48506B,A00003949F99EF19BF87F0EA07CD
1495353606,471F66,A0001691FFB3EF3AFFFCDE69BDC7
1495353606,471F66,A0001691A00A0D30600FFF9BBFDD
1495353606,3C56E7,A0001632A419F12DBF37E12DB47F
1495353606,48506B,A000039485E00031BC01004D0882
1495353606,C0171A,A0001690C46000000000006B27F5
1495353606,4840D5,A0000991803D952D6004BF309F62
1495353606,405F12,A00017B0C84800319400009C7A14
1495353606,4840D5,A0000991EC6A6D25E1F43A09B021
1495353606,3C65AD,A0001910B01A2136601C012EFFB5
1495353606,4840D5,A0000991AEE00031BC0000B92722
1495353606,484B91,A000121EB0D80030A800000ADC0A
1495353606,3C56E7,A0001632801469372004D1F4071D
1495353606,A16C3A,A000113EBA980030A80000427CB2
1495353606,A2CE12,A0001499C6500030AA00009B2A6A
1495353606,4CA92E,A000179BCB0A09323EF7E2CEB033
1495353606,48548E,A0000939DA0A212122FC5E581C20
1495353606,48548E,A0000939AEE57730A801068C9B3B
1495353606,4CA6E3,A000111E902A2F2B619800AB8BB3
1495353606,4CA54C,A0000A349B5C0170A80000240EA0
1495353606,40097C,A0001690C4600031940000FF7A0D
1495353606,471F6C,A0001690C4600030AA000009F2F9
1495353606,4CA64E,A0001838CA380030A80000D50460
1495353606,4CA891,A0000211BE59A91522D45C79B739
1495353606,4CA5ED,A00017B092E9ED2FA027FF446529
1495353606,4CA6E3,A000111EC0780000000000FB041D
1495353606,484371,A00003978729F91A3F7FEEADA773
1495353606,4CAB9A,A0000DBEA1380030A8000061C6A2
1495353606,4CA5ED,A00017B0C8480030A800007AB68D
1495353606,4CA6E3,A000111E8031FF356004CEBFE4CE
1495353606,405F12,A00017B09959ED2FA0440002B986
1495353606,40097C,A0001690C4600031940000FF7A0D
1495353606,405F12,A00017B0C84800319400009C7A14
1495353606,4CA6E3,A000111EC0780000000000FB041D
1495353606,4CA244,A00013179CCA3B2EE18435798CD4
1495353606,4006B4,A0001690C4600030A800001543A3
1495353606,4CA244,A0001317C4600030A8000049E8EB
1495353606,471F6C,A00016909E7A0D30A00C00B1E1D9
1495353606,4CAB9A,A0000DBECD09ED22BE87D19FEC91
1495353606,4CAB9A,A0000DBEA1380030A8000061C6A2
1495353606,484371,A000039785E00031BC0000C0787E
1495353606,484165,A0000FBAB4C00030A800003C0F9C
1495353606,471F6C,A0001690C4600030AA000009F2F9
1495353606,471F6C,A0001690C4600030AA000009F2F9
1495353606,44CE78,A0000838AA9A552322D45AE07042
1495353606,48548E,A000093AAEE57730A801060FF55D
1495353606,4840D5,A0000991AEE00031BC0000B92722
1495353606,4CA5ED,A00017B092E9ED2FA027FF446529
1495353606,484165,A0000FBAC86A5B2CA1CC37805E96
1495353606,44CE78,A0000838AEE00031BC0000ADEACE
1495353606,484B92,A00003B0D919F71A240C7EF5B651
1495353606,484371,A000039785E00031BC0000C0787E
1495353606,4840D5,A0000991EC6A6B25E23C3AE00670
1495353606,471F89,A0000D98B2C80031BC0000FA577D
1495353606,484165,A0000FBAB4C00030A800003C0F9C
1495353606,484371,A000039785E00031BC0000C0787E
1495353606,484CB8,A000069599680030A800002A8278
1495353606,3C4AD7,A000163FA5EA47353FFC00848366
1495353606,502CB5,A0001A1FFA810100000000AA38D4
1495353606,4CA948,A00017B0C84E4270A800007FECF4
1495353606,4CA948,A00017B0C84E4270A800007FECF4
1495353606,484F07,A0000712FE316920FFD480F1A58E
1495353606,471F66,A0001691A00A0D307FEFFFB2A83D
1495353606,484B92,A00003B099680030A80000304A86
1495353606,4CA948,A00017B0C84E4270A800007FECF4
1495353606,471F6D,A0001691A54A1130E01400C8AC51
1495353606,3C6601,A0001718FFFCC5332C04DA701948
1495353606,4CA92E,A000179BCB0A09323EEFE25E0433
1495353606,3C674D,A0001838E519F3317FBC01B9B801
1495353606,3946E1,A0000B38B2C80031BC0000E19F90
1495353606,471F6D,A0001691C4600030AA00007728DA
1495353606,484F07,A0000712B0D80030A8000031E8A3
1495353606,3C674D,A0001838CA380031BC0000642D24
1495353606,4006B4,A0001690A5FA0D30602401C6A261
1495353606,40673B,A000119AB8A80030AA00004581CE
1495353606,4CA618,A00017B085AA0731E00FFFDAB80B
1495353606,4D010D,A00015B6803D4F3A2004EE329431
1495353606,4CA6B6,A000149ECA5A2D307F1FE56D17A8
1495353606,3950CE,A00019108D39D92FFFE7FF17758D
1495353606,4CA9EA,A00017B0805411386004D7F73101
1495353606,ABB3BE,A0000199000000000000004DE467
1495353606,4CA6B6,A000149EBC95E4B0A80000C9CCAA
1495353606,ABB3BE,A000019983E80031BC0000022770
1495353606,ABB3BE,A000019984B79B15A0BC58001E91
1495353606,ABB3BE,A000019920101331CF6820ADF047
1495353606,ABB3BE,A0000199BEE95B10E01403633AB9
1495353606,ABB3BE,A000019920101331CF6820ADF047
1495353606,4CA53F,A00013BFB0D80030A800001F48E7
1495353606,C02EC1,A0001910CC300030A40180639F7D
1495353606,3946E1,A0000B38B2C80031BC0000E19F90
1495353606,47945C,A00017B0C84E4270A8000074D1E0
1495353606,484CB8,A000069599680030A800002A8278
1495353606,406D7B,A00018BFA88A0F34E00FFE927F59
1495353606,C02EC1,A0001910FFF5EF3DA004F55850EA
1495353606,4CA244,A0001318204994B8D30D602813B3
1495353606,3C64C5,A00017B0C8480030E00000EE2DFF
1495353606,C02EC1,A0001910CC300030A40180639F7D
1495353606,3C4AA9,A0000F9EF93A9130217C2A7E2F0A
1495353606,484B92,A00003B199680030A800004E90A4
1495353606,4CA554,A00017B0C84E4270A800007FE0E8
1495353606,471F66,A0001691A00A0D307FF7FF221C3D
1495353606,4064BB,A0001690A75A0D306007FF9DD22F
1495353606,4CA9EA,A00017B0A1B9DF2EBFFFFF76058E
1495353606,400BD7,A00017198095193A6004D9A70475
1495353606,406D7B,A00018BFCC300030A4018002B743
1495353606,40097C,A0001690C4600031940000FF7A0D
1495353606,4070EA,A00017B0FFF7033A2004DD9BE2C5
1495353606,484165,A0000FBBC86A5B2CA1CC37FE84B4
1495353606,484F07,A0000712B0D80030A8000031E8A3
1495353606,3C674D,A0001838CA380031BC0000642D24
1495353606,471F6C,A0001690C4600030AA000009F2F9
1495353606,484165,A0000FBBB4C00030A8000042D5BE
1495353606,4CA852,A000109489A9ED25BF07E03D8897
1495353606,471F6C,A0001690C4600030AA000009F2F9
1495353606,4D010D,A00015B6C26E1370AA0000230968
1495353606,4CA852,A000109489A9ED25BF07E03D8897
1495353606,C02EC1,A00018BFFFF5EF3DA004F5B93B6E
1495353606,C02EC1,A00018BFB0AA1335201400852881
1495353606,4CA948,A00017B0C84E4270A800007FECF4
1495353606,C02EC1,A00018BFCC300030A4018082F4F9
1495353606,3C66A5,A0000533D889F51B3E9FD3D4FFBF
1495353606,C0171A,A0001690A3CA45353FFFFFC2120A
1495353606,C02EC1,A00018BFCC300030A4018082F4F9
1495353606,C02EC1,A00018BFCC300030A4018082F4F9
1495353606,4CA5ED,A00017B0C8480030A800007AB68D
1495353606,4CA9EA,A00017B0A1B9DF2EBFEFFF96DD8E
1495353606,405F12,A00017B0C84800319400009C7A14
1495353606,471F70,A0000FBCA59A4B2B614C2EFD776A
1495353606,4CA948,A00017B0C84E4270A800007FECF4
1495353607,40688A,A0000F10ACF000319400004FBE7C
1495353607,4B1A1E,A00017B0C8480031080000F98CA9
1495353607,484165,A0000FBB10010080F500006DD4ED
1495353607,4CAB9A,A0000DBDA1380030A80000E2A8C4
1495353607,3C6484,A0001717805D1934A00CE1129411
1495353607,40701C,A00015B9A56A1D30E0E42361B0F4
1495353607,4CAB9A,A0000DBDA1380030A80000E2A8C4
1495353607,406F87,A00010BBFFB829363FFCD7F8B224
1495353607,3C64C5,A00017B0A4DA0331A00FFF3E5B07
1495353607,4B1534,A0001311C0780030A400009BA640
1495353607,4CA8DF,A000101F10010680F500006EA418
1495353607,484B91,A000121D80757B366004CE38392D
1495353607,484CB8,A000069699680030A80000A9EC1E
1495353607,4CA6E3,A000111E902A2F2B619000DBE7B3
1495353607,4CA6E3,A000111EC0780000000000FB041D
1495353607,4CA891,A00002138BB80031BC0000ED82AD
1495353607,471F6D,A0001691C4600030AA00007728DA
1495353607,44A88C,A000151DE00A533420F41D89A5D4
1495353607,4CA554,A00017B0C84E4270A800007FE0E8
1495353607,40673B,A000119BB8A80030AA00003B5BEC
1495353607,4A0835,A0000E99A3280030A80000B83BBF
1495353607,40624F,A000163EA39A0D307FFFFFCBCFDE
1495353607,400E51,A00011B6B0D80031940000C06A54
1495353607,478537,A0001837C919F931FFF401A9E4D0
1495353607,478537,A0001837CA3C0170A8000087AEDF
1495353607,40097C,A0001690C4600031940000FF7A0D
1495353607,478537,A0001837CA3C0170A8000087AEDF
1495353607,4840D5,A0000992AEE00031BC00003A4944
1495353607,471F6C,A0001690C4600030AA000009F2F9
1495353607,48506B,A000039485E00031BC01004D0882
1495353607,4CA92E,A000179BC6540170A80000D29B61
1495353607,502CB6,A0001A30D01E80F0A800000C9A27
1495353607,501D1D,A0001717C650003108000003DD05
1495353607,424928,A0001717D70A0730E04C04F1616D
1495353607,3C56E7,A0001632A429F12DBF2FE1B4B7CE
1495353607,4CA554,A00017B0C84E4270A800007FE0E8
1495353607,4CA54C,A0000A339B5C0170A80000A3FC47
1495353607,3C56E7,A0001632B2C80030A40000780A42
1495353607,48520D,A00008BDDEB9F51E7F07E0155D20
1495353607,C02EC1,A00018BFCC300030A4018082F4F9
1495353607,471F66,A0001690A00A0D307FFFFF2CAA1F
1495353607,406B5C,A0001690C4600031940000FF182D
1495353607,4008F2,A00017B1C8480031940000E2F7D6
1495353607,42498D,A0001393B4C00031940000A7F1AA
1495353607,48548E,A000093BAEE57730A80106712F7F
1495353607,478537,A0001837FA810300000000D8055B
1495353607,4CA554,A00017B0C84E4270A800007FE0E8
1495353607,4CA554,A00017B08B09F330600C00E9700D
1495353607,400E51,A00011B6FF5C352D7FF4BCBAEF46
1495353607,400E51,A00011B6B0D80031940000C06A54
1495353607,484371,A000039685E00031BC0000BEA25C
1495353607,4492E4,A0000F9B9519F525212C25323385
1495353607,3C674F,A0000BB893880031D00000FA1C63
1495353607,780493,A000029F801C1B1B7FFC741C71E2
1495353607,3C66A5,A000053387D00031D000000D918F
1495353607,440909,A0001134AAF80031580000ABD113
1495353607,4008F2,A00017B1C8480031940000E2F7D6
1495353607,484CB8,A0000696B669F31C233462CF0EDC
1495353607,484165,A0000FBBC86A5B2CA1D43691C4BD
1495353607,484165,A0000FBBB4C00030A8000042D5BE
1495353607,48548E,A000093CFF5B23287FF4A8147A89
1495353607,48548E,A000093CDA0A1F2123045E477B09
1495353607,48548E,A000093CAEE57730A80106F6DD98
1495353607,3C65C4,A0000E372010C237D85820E088C0
1495353607,3C674D,A0001838E519F331605C0190AFE1
1495353607,4D010D,A00015B6E94A4534200C00DB1930
1495353607,4CA6E3,A000111FC078000000000085DE3F
1495353607,4CABA3,A0001132C4600030A80000591F3C
1495353607,4008F2,A00017B1FFF3CD3BBFFCE4E287EB
1495353607,484CB8,A0000697202CC375C5982036471A
1495353607,4008F2,A00017B19EFA07323FEFFE389755
1495353607,4CA5BE,A0001039C90A252960E41BC2B1EA
1495353607,484371,A00003968729F91A3F7FEF2C8958
1495353607,4008F2,A00017B1C8480031940000E2F7D6
1495353607,4CA5BE,A0001039C90A252960E41BC2B1EA
1495353607,4CA358,A0001718C6500030A80000152D72
1495353607,484371,A000039685E00031BC0000BEA25C
1495353607,406D7B,A00018BFA88A11353FCFFF131D21
1495353607,484FDF,A00009B2B0D80030A8000092FF9B
1495353607,40097C,A00016909EDA1130A00C015863CE
1495353607,484FDF,A00009B2B0D80030A8000092FF9B
1495353607,502CB6,A0001A30CAB9D131600C01F38166
1495353607,405F12,A00017B09959ED2FA00C000E5D94
1495353607,40097C,A0001690C4600031940000FF7A0D
1495353607,70C0A6,A0001910A3D9F532BFD400D41774
1495353607,405F12,A00017B09959ED2FA00C000E5D94
1495353607,3946E1,A0000B39B2C80031BC00009F45B2
1495353607,3C56E7,A0001632B2C80030A40000780A42
1495353607,C051E2,A020013510010080E50000446C7A
1495353607,471F6C,A00016908013BD3A7FFCDD9DC2A8
1495353607,3C66A5,A0000533FFFB1F213FEC8BAB03E8
1495353607,3946E1,A0000B39B2C80031BC00009F45B2
1495353607,A2CE12,A0001499C6500030AA00009B2A6A
1495353607,4B1A1E,A00017B0B2A9ED2FE0240119FB7C
1495353607,484B92,A00003B3D909F71A23E47E3184A7
1495353607,4CA4EB,A00015B8C2680030A800003D56B9
1495353607,4CA948,A00017B0C84E4270A800007FECF4
1495353607,4CABA3,A0001132975A3F2CA1A435C29854
1495353607,471F89,A0000D99A00A392761643457EACA
1495353607,4CA53F,A00013BEB0D80030A800006192C5
1495353607,471F6C,A00016909E8A0D30A01C007E50AC
1495353607,4840D5,A0000992EC6A6B25E1B4390380E3
1495353607,471F6D,A0001691A54A1130E01400C8AC51
1495353607,4009D9,A0001718EB09F12F3FFC0042FC4D
1495353607,4840D5,A0000992AEE00031BC00003A4944
1495353607,471F6C,A0001690C4600030AA000009F2F9
1495353607,4CA5ED,A00017B0C8480030A800007AB68D
1495353607,405F12,A00017B09959ED2FBFFC00C79274
1495353607,471F6D,A0001691C4600030AA00007728DA
1495353607,4CA53F,A00013BE8054DF34A004CEA1AEE7
1495353607,4CA53F,A00013BEA75A092C3DEFC28B34DE
1495353607,471F89,A0000D9AB2C80031BC000007E339
1495353607,4840D5,A0000993805D952D6004BFDE4444
1495353607,471F6C,A00016909E8A0D30A01C007E50AC
1495353607,4B1534,A0001312C0780030A4000018C826
1495353607,4CA53F,A00013BEB0D80030A800006192C5
1495353607,484165,A0000FBCB4C00030A80000C52759
1495353607,471F6C,A0001690C4600030AA000009F2F9
1495353607,3C56E7,A0001632B2C80030A40000780A42
1495353607,4CA5BE,A00010398118FD306014C782AE5B
1495353607,424928,A0001717C84800302C000099892E
1495353607,471F6C,A00016908013BD3A7FFCDD9DC2A8
1495353607,40097C,A0001690C4600031940000FF7A0D
1495353607,4CAB9A,A0000DBDCD09EB22BE87D116BC53
1495353607,3950CE,A00019108D49D92FE00FFFF0A067
1495353607,40097C,A0001690FFF3C73ABFFCDFAB6BAF
1495353607,48548E,A000093CD9FA1F21230C5E83056C
1495353607,4CA244,A00013199CCA3B2EE1D43915855B
1495353607,4CA6B6,A000149DCA5A2D307F1FE5EE79CE
1495353607,406D7B,A00018BFCC300030A4018002B743
1495353607,4CA6B6,A000149DBC95E4B0A800004AA2CC
1495353607,4D010D,A00015B6E94A4534200400AB7530
1495353607,3C674D,A0001838E519F3316014019C4BF3
1495353607,48506B,A00003949F99ED197F87F1731AA7
1495353607,48548E,A000093CFF7B23287FF4A8B00C50
1495353607,4CA618,A00017B085AA0731E007FFAAD40B
1495353607,484F07,A00007148AA9BB1962FC5657CA20
1495353607,484165,A0000FBCC86A5B2CA1AC36C44E41
1495353607,484165,A0000FBCB4C00030A80000C52759
1495353607,484165,A0000FBCC86A5B2CA1AC36C44E41
1495353607,4009D9,A0001718C650003040000052A52D
1495353607,4CA948,A00017B089A9F730A00400877797
1495353607,485123,A0001130C8480030A800003F37CE
1495353607,C051E2,A020013510010080E50000446C7A
1495353607,484FDF,A00009B2B0D80030A8000092FF9B
1495353607,3C56E7,A0001632B2C80030A40000780A42
1495353607,C051E2,A0200135C2695910BEE7DDB3987A
1495353607,06A0A5,A0001733AABA353562143D24AE71
1495353607,4CA6E3,A000111F902A2F2B618800358991
1495353607,3946E1,A0000B39B2C80031BC00009F45B2
1495353607,4009D9,A0001718C650003040000052A52D
1495353607,3C674D,A0001838CA380031BC0000642D24
1495353607,3C674D,A0001838CA380031BC0000642D24
1495353607,471F66,A0001690C4600031800000127903
1495353607,4B1534,A0001313C0780030A40000661204
1495353607,4CA6E3,A000111F902A2F2B618800358991
1495353607,4A09A3,A0001838FFFD7D35BFFCDF25A4BC
1495353607,3C4908,A0000D31B0D80030AA00007116BE
1495353607,4CA6E3,A000111FC078000000000085DE3F
1495353607,4CABA1,A000021DFA810100000000FF7522
1495353608,471F89,A0000D9AB2C80031BC000007E339
1495353608,3C56E7,A0001631A429F12DBF47E10579B3
1495353608,4009D9,A0001718C650003040000052A52D
1495353608,3950CE,A0001910CC300031A80000E1E46D
1495353608,471F6D,A0001691C4600030AA00007728DA
1495353608,4CABA1,A000021D10010680FD0000C11572
1495353608,484FDF,A00009B2B0D80030A8000092FF9B
1495353608,3C56E7,A0001631B2C80030A40000FB6424
1495353608,484CB8,A0000698FFB6AB23FFFC9044C6C2
1495353608,400A04,A0001530C0780000000000BFE403
1495353608,484CB8,A0000698B669F51C234464971189
1495353608,484165,A0000FBCC86A5B2CA1B435AB1253
1495353608,70C0A6,A0001910CC30003194000069BF30
1495353608,484165,A0000FBCB4C00030A80000C52759
1495353608,400E51,A00011B5E1B9F527FE3FC7C55178
1495353608,4CA745, 3C674D, 3C6741, 3C674F, 3C6755, ,A0C5A0005836C1BB1B25A38CDA15
1495353608,48548E,A000093DD9FA1F2123045E8DB34E
1495353608,3C674D,A000183810010080F5000071C5A4
1495353608,484165,A0000FBCFFF903347FFCD7290612
1495353608,48548E,A000093DAEE57730A801068807BA
1495353608,06A0B2,A0001A1F80147B3D6004F476FD24
1495353608,40701C,A00015B9C4600030AA0000CB1273
1495353608,3C674D,A000183810010080F5000071C5A4
1495353608,484371,A00003968729F91A3F87EF07E167
1495353608,400E51,A00011B5FF5C332D7FF4BC33BF84
1495353608,40701C,A00015B9C4600030AA0000CB1273
1495353608,484B92,A00003B480FB2F1F602486636BD0
1495353608,C02EC1,A00018BFB0AA1335200C00159C81
1495353608,C02EC1,A00018BFCC300030A4018082F4F9
1495353608,501D1D,A0001717FB810300000000FBB40F
