1495353617,4CA61F,A80010BAA56A2F30214C2BE47276
1495353617,400CEB,A8001190801E09357FFCDA70B0F1
1495353617,3C674D,A800079E805CB9357FF4E15BC557
1495353617,4CA53F,A80004AAA74A072BFE0FC1786BB3
1495353617,48548E,A8001EBCDA0A1B2122A45356A2D2
1495353617,48548E,A8001EBC809B2728600CA70EB0A3
1495353617,A2CE12,A8001333C6500030AA000011753B
1495353617,484371,A80004908729F719FF97F1D990DA
1495353617,4CA54C,A800129FD49A2922BE5FCFC29583
1495353617,4CA54C,A800129F801A792A3FFCAD67C3E6
1495353617,4A0835,A8201608EB7A0D257E77CDF9C1BF
1495353617,4A0835,A8201608FFDD632D2004B6F8CDB5
1495353617,4CA948,A8000DB7C84E4270A80000C1ABF5
1495353617,48548E,A8001EBC809B27286014A79E04A3
1495353617,48548E,A8001EBCDA0A1B2122B453B67AD2
1495353617,484165,A8001635C85A5B2CE20C3ADD2F22
1495353617,4BAB24,A8001B1D807BEF32E00CDEFD5D44
1495353617,4BAB24,A8001B1DDFFA07307CFF9405F34B
1495353617,4CA6E3,A8000BA480120135A00CCF87EB2F
1495353617,4CA6E3,A8000BA4903A2F2BA18800EE50A8
1495353617,4009D9,A80001AAFFFD7132BFFCD73B300F
1495353617,4CA948,A8000DB789A9F730A00C00495C96
1495353617,471F84,A8001B179C4A3B2921BC2FFB9535
1495353617,4CA244,A80011ABFF938338FFFCDA2D9ED1
1495353617,40097C,A8001E8D8033C73A6004DF6E04CD
1495353617,4D010D,A80000AEC26E1370AA0000CD4009
1495353617,4CABA3,A8001A13991A412CE1BC34F2413A
1495353617,3C56E7,A8001A06803469373FF4D0CDE828
1495353617,4CA6E3,A8000BA4C0780000000000933A91
1495353617,405F12,A80007009969ED2FBFEC01C560F8
1495353617,405F12,A8000700FFF3293A6004DB511200
1495353617,4CA61F,A80010BA80148B39E004DE170DA8
1495353617,405F12,A80007009969ED2FBFEC01C560F8
1495353617,4CAB9A,A800142AFFF9A9287FFCA8FCEE30
1495353617,471F6C,A8001A039E8A0D30BFFC0133978F
1495353617,471F6C,A8001A03FFF3BD3A7FFCDDDABCDD
1495353617,3950CE,A800088E8031C7392004DBD751CB
1495353617,3950CE,A800088E8D49D92FFFF7FF514B35
1495353617,4070EA,A8000AAEC84E4270A80000A2D297
1495353617,3C56E7,A8001A06803469373FF4D0CDE828
1495353617,4CA5ED,A8001B1392F9ED2FBFF7FFB39D6E
1495353617,4CA5ED,A8001B1380727739FFFCDB11F7CE
1495353617,C02EC1,A800020DCC300030A40180E3F377
1495353617,3C66AF,A800101EFFBC372D3FFCB9E26CEC
1495353617,3C66AF,A800101EE1B9F5273E77D3F3995B
1495353617,4CA61F,A80010BAA56A2F30215C2B04AA76
1495353617,42498D,A8001E32FFDC412EBFF4C3CFD7CC
1495353617,4CA5ED,A8001B1392F9ED2FBFF7FFB39D6E
1495353617,501D1D,A8000219E809EF2EFFFC002B8E44
1495353617,3C6484,A800078FE89A0931203FFED8E39A
1495353617,4A0835,A820160800000000000000E33739
1495353617,4D010D,A80000AE803D4F3A2004EF232959
1495353617,4D010D,A80000AEE94A47343FFC00FA8A2D
1495353617,484B00,A800178DE5B9FF2ABFF7FF2416DC
1495353617,4D010D,A80000AEE94A47343FFC00FA8A2D
1495353617,484165,A8001635B4C00030A800008E696D
1495353617,4840D5,A800079CEC6A6925E174325870E3
1495353617,4840D5,A800079C803D952DA004C009EA6F
1495353617,A16C3A,A8001220E5FA7F31A1B435F6FB09
1495353618,48506B,A8000EAD9FA9E518FFAFF3ED3F67
1495353618,48506B,A8000EADFFF3C122600C80D12B99
1495353618,48506B,A8000EADFFF3C122600C80D12B99
1495353618,4CA948,A8000DB7C84E4270A80000C1ABF5
1495353618,484165,A8001635C85A5D2CE1FC3B659D73
1495353618,484165,A8001635202CC371DCD820A0AAB4
1495353618,471F70,A820162F10030A80ED0000FBDA9F
1495353618,3C56E7,A8001A06201571F5C4A82003FA85
1495353618,471F70,A820162F10030A80ED0000FBDA9F
1495353618,40097C,A8001E8D8013C73A7FFCDF73D1F4
1495353618,40097C,A8001E8D9EEA1130FFF7FF1175DF
1495353618,400A04,A800163AAD3A032DFFFFFF705F09
1495353618,3C66AF,A800101EFFBC372D3FFCB9E26CEC
1495353618,3C674D,A800079EFA8103000000001EA8B0
1495353618,4009D9,A80001AA00000000000000D031B1
1495353618,3C674D,A800079EFA8103000000001EA8B0
1495353618,4851B1,A8001F8A9AFA43337EBFD3077907
1495353618,405F12,A8000700FFF3293A6004DB511200
1495353618,405F12,A80007009969ED2FBFFC0125B8F8
1495353618,471F66,A8000F07A01A0D30BFAFFFD4EA6D
1495353618,484B91,A8001AA9AD7A232B7DCFBB22696C
1495353618,471F66,A8000F078053EF3AE004DEDBB34D
1495353618,3C674D,A800079EFA8103000000001EA8B0
1495353618,42498D,A8001E32FFDC412EBFFCC2404FC5
1495353618,4CA6B6,A8001289FFD93333E004DED8E704
1495353618,4CA6B6,A8001289CA3A31307F17E5AE37F7
1495353618,48548E,A8001EBCDA0A1B21229C5207A6D2
1495353618,3C674D,A800079EFA8103000000001EA8B0
1495353618,48548E,A8001EBCAEE57730A80106DE1344
1495353618,471F6C,A8001A03FFD3BD3A7FFCDD7ECA04
1495353618,4CA6B6,A8001289BC95E4B0A800004D3E3F
1495353618,471F6C,A8001A039E9A0D30A05C01CBC915
1495353618,4840D5,A800079C805D952DA004C01A850D
1495353618,40097C,A8001E8D9EEA1130BFF7FF9B8D8D
1495353618,4CA6E3,A8000BA4903A2F2BA18800EE50A8
1495353618,484371,A800049080310123C00485C29AFA
1495353618,484371,A80004908729F719FF8FF14924DA
1495353618,342119,A80018AD803FA7376004DD165D36
1495353618,4CABA3,A8001A13875321372074D4A9DE2F
1495353618,48548E,A8001EBCD9FA1B21229C52B3B4B7
1495353618,48548E,A8001EBC80BB27286014A73A727A
1495353618,4840D5,A800079C805D952DA004C01A850D
1495353618,471F6C,A8001A03FFD3BD3A7FFCDD7ECA04
1495353618,471F6C,A8001A039E9A0D30BFF401EE3AE7
1495353618,3C4A8B,A80000BE80338F40600CF75D6F83
1495353618,484371,A800049080310123C00485C29AFA
1495353618,484371,A80004908729F719FF8FF14924DA
1495353618,4CA6E3,A8000BA480120135BFFCCF4E24CF
1495353618,4CA6E3,A8000BA4903A2F2BA18800EE50A8
1495353618,48506B,A8000EADFFF3C122600C80D12B99
1495353618,342119,A80018ADFCC9CD2FFF77F056BB9A
1495353618,471F70,A820162F8094A335E00CD2A9FC8A
1495353618,4CA948,A8000DB78999F730BFEC0069FCC7
1495353618,4CA948,A8000DB780316139A004DEA38CE1
1495353618,4CA948,A8000DB78999F730BFEC0069FCC7
1495353618,440909,A8000609E3EA1B29BDB7B5EBAA38
1495353618,4CA5ED,A8001B13C8480030A80000D7044B
1495353618,484F07,A8000B35FF1155233FE489CB7CC9
1495353618,C02EC1,A800020DB0AA1335600C00FE635D
1495353618,C02EC1,A800020D8015EF3DA004F504665F
1495353618,484371,A80004908729F719FF87F13948DA
1495353618,4008B4,A80006ACB8A80031940000C09090
1495353618,C02EC1,A800020D8015EF3DA004F504665F
1495353618,484F07,A8000B358A09D51AE1441F3BF703
1495353618,484B92,A800179C8FDB832021CC8A3EBDCD
1495353618,484B92,A800179CDCF9FF1AE42481ED76D6
1495353618,ABB3BE,A8000EBCBFF961113FDFFF37714C
1495353618,ABB3BE,A8000EBC8197E115E05C59E446A8
1495353618,4009D8,A800033EEFBA4328FDF7BEA5D788
1495353618,484B90,A8001B348C8A8B2E22844D0FC039
1495353618,478537,A8001E22C919F931FFE7FF279C08
1495353618,4CA554,A8000D158B09F1303FFFFFB0C74E
1495353618,4CA6B6,A8001289CA2A31307F37E53DB296
1495353618,484F07,A8000B358A09D51AE13C1FE98F18
1495353618,4CA6B6,A8001289FFF93333FFFCDEC5323D
1495353618,4CA6B6,A8001289CA2A31307F37E53DB296
1495353618,4BAB24,A8001B1D803BEF332004DF8EDD5A
1495353618,C02EC1,A800020DB0AA13356004008E0F5D
1495353618,C02EC1,A800020DB0AA13356004008E0F5D
1495353618,4CA53F,A80004AA10010680FD0000F29D51
1495353618,4CA4EB,A800132CC2680030A80000A95A6A
1495353618,C0171A,A800021420043078DF682038CCAE
1495353618,405F12,A8000700FFF3293A6004DB511200
1495353618,405F12,A80007002015A678E5236002A22A
1495353618,484165,A8001635B4C00030A800008E696D
1495353618,4CA948,A8000DB7C84E4270A80000C1ABF5
1495353618,4CAB9A,A800142AFFD9A9287FF4A828F4E9
1495353618,4CAB9A,A800142ACD09ED227EAFD19B7BF6
1495353618,4492E4,A8001BB1B4C00030A60000D506D9
1495353618,471F70,A820162FB8A80030AA00005F111A
1495353618,4A0835,A8201608FFBD632D3FFCB6520137
1495353618,478537,A8001E22FFF90B362004E4BCB4EC
1495353618,40673B,A8000036AB29EB26E15C28F50997
1495353618,405F12,A8000700FFF3293A6004DB511200
1495353618,405F12,A80007009969ED2FFFE4013FF4AA
1495353619,3C674D,A800079ECA380031BC000057A950
1495353619,471F84,A8001B17C4600031940000AD72F3
1495353619,478537,A8001E22C919F931E00FFF7EE7E8
1495353619,400AFC,A80011AFC46000319400008E825B
1495353619,501D1D,A8000219FCFD0F327FCCD73FF1C1
1495353619,40097C,A8001E8D9EEA1130FFF7FEEE81D6
1495353619,4CA554,A8000D158011793A2004DCF3D39B
1495353619,4CA554,A8000D158B09F1303FF7FFC0AB4E
1495353619,4CA554,A8000D15202422F951682016FBF1
1495353619,40097C,A8001E8D8013C73A7FFCDF73D1F4
1495353619,40097C,A8001E8D9EEA1130FFF7FEEE81D6
1495353619,40673B,A800003680352D2EFFFCB99FAFCC
1495353619,400BD7,A8000023A9C9F12F60BC1F5F0977
1495353619,48506B,A8000EADFFF3C122600480A14799
1495353619,471F6C,A8001A03FFF3BD3A7FFCDDDABCDD
1495353619,4008F2,A8000B139EFA0731FFEFFF7A0871
1495353619,4CA6E3,A8000BA4C0780000000000933A91
1495353619,4CA554,A8000D158B09F1303FF7FFC0AB4E
1495353619,C051E2,A8200EB910010080E50000D57983
1495353619,C02EC1,A800020D8015EF3DA00CF5740A5F
1495353619,4851AD,A80014848011093E6004F32C9FCD
1495353619,48548E,A8001EBC809B2928A014A7EC9088
1495353619,48548E,A8001EBCD9FA1921229C514A4939
1495353619,C02EC1,A800020DB0AA13353FF400CD38EF
1495353619,4CA948,A8000DB78999F730A00400308727
1495353619,484371,A80004908729F719FF8FF0B6D0D3
1495353619,484371,A800049080310123C00485C29AFA
1495353619,4D010D,A80000AE803D4F3A2004EF232959
1495353619,4D010D,A80000AEE94A4734200C003345CD
1495353619,3C56E7,A8001A06B2C80030A40000D3A847
1495353619,471F89,A8000333B2C80031BC0000108022
1495353619,4CA618,A8001C118030E339E004E445E61C
1495353619,4CA618,A8001C11C84E4270A8000025D4C2
1495353619,4CA52A,A80008A6F9D11D3AFFA4E2BB2FC3
1495353619,4CA52A,A80008A6C84C0170A800003B7631
1495353619,471F6D,A8001719FFF49D3AFFFCE00086B7
1495353619,471F6D,A8001719A55A1330FFFFFF53FBF5
1495353619,4009D9,A80001AAFFFD7132BFFCD73B300F
1495353619,4009D9,A80001AAEB09EF2EFFF7FF887F08
1495353619,4CA53F,A80004AA8054DF347FFCCCD55D9A
1495353619,4D010D,A80000AE803D4F3A2004EF232959
1495353619,3C674D,A800079ECA380031BC000057A950
1495353619,4CA6E3,A8000BA480120135A004CFF7872F
1495353619,4CA6E3,A8000BA4903A2F2BA180009E3CA8
1495353619,400A04,A800163A801591356004D4649E27
1495353619,400A04,A800163AAD3A032DFFEC00789509
1495353619,4009D8,A800033E958000311C00004F36C1
1495353619,406D7B,A80011BBCC300030A40180DBEE35
1495353619,484131,A800093D202CC371E32CA0A45FA9
1495353619,502CB6,A800112E80194136E004E3F58967
1495353619,4CA948,A8000DB78999F730A00400308727
1495353619,4CA948,A8000DB7202422F9495820314D90
1495353619,484B92,A800179C202CC373E5A820B643CF
1495353619,484B92,A800179C202CC373E5A820B643CF
1495353619,484165,A800163580590134BFFCD8904209
1495353619,471F6C,A8001A039E9A0D30A01C01B74107
1495353619,48506B,A8000EADFFF3C122600480A14799
1495353619,4CA676,A8000A25C6500030A800006345F3
1495353619,4CAB9A,A800142AFFD9A9286004A8E13B09
1495353619,4CAB9A,A800142ACD09ED227E87D1D553FF
1495353619,485302,A8000730C95A1130E00C0158EE95
1495353619,4BAA84,A8000F1D10010080E500003EB02A
1495353619,4D010D,A80000AE803D4F3A2004EF232959
1495353619,3C6659,A8001C14C26800314400007D0EDE
1495353619,3C674D,A800079EE519F331202401FBABDC
1495353619,AB6C08,A800160CFFD35F3F2004E8D09FF9
1495353619,484165,A8001635B4C00030A800008E696D
1495353619,70C0A6,A800163BFFB4733D7FFCE6730766
1495353619,70C0A6,A800163BA3D9F532BFFFFFD3BE4B
1495353619,4A0835,A8201608A3280030AA0000204C69
1495353619,3950CE,A800088EFFF1C7392004DBAF7DAD
1495353619,4009D9,A80001AAFFFD7132BFFCD73B300F
1495353619,4009D9,A80001AAEB09EF2EFFFFFFF81308
1495353619,485123,A8000F2580157936E004DCCB8A03
1495353619,4CA5ED,A8001B13C8480030A80000D7044B
1495353620,40701C,A80015AFA53A153061442694BBB3
1495353620,471F89,A8000333F933C7323F9CC2753332
1495353620,4CA53F,A80004AA8054DF347FFCCCD55D9A
1495353620,4CA53F,A80004AAA74A072BBE07C182FFE1
1495353620,44A88C,A8001EA4C2680030A40180E9EC79
1495353620,3C56E7,A8001A06B2C80030A40000D3A847
1495353620,400A04,A800163AAD3A032DFFF400E82109
1495353620,40097C,A8001E8DC46000319400009B6616
1495353620,48548E,A8001EBCAEE57730A80106DE1344
1495353620,3C65AD,A8000218CC300030AA00003CDC72
1495353620,406D7B,A80011BBA88A0D34E014013595B3
1495353620,406D7B,A80011BBA88A0D34E014013595B3
1495353620,71002B,A8001490C6500030A40180B7C066
1495353620,4CA852,A80013288011312E6004B492BF42
1495353620,471F6C,A8001A03C4600030AA000092D633
1495353620,4492E4,A8001BB19549F52561041F10C972
1495353620,4CA911,A800112C204994B3C8E1A019590B
1495353620,4CA5ED,A8001B13C8480030A80000D7044B
1495353620,406674,A8000D9F80349136A004D2C6B944
1495353620,780493,A8001E2685E00031C2000048FC75
1495353620,4CAB9A,A800142ACD09ED227E97D2CA63ED
1495353620,4CA891,A8001B35F076B71ABE246D9F7D4F
1495353620,3C4908,A8000637B0D80030AA00001BA717
1495353620,471F66,A8000F07C4600031800000BB54F4
1495353620,3C6484,A800078FE89A07313FE7FFB298AE
1495353620,3C48C2,A80004B4803A1F332004DC64FD5F
1495353620,478537,A8001E22CA3C0170A80000FEE80E
1495353620,484371,A8000490202CC375E728204529F2
1495353620,400936,A8000032B8A8003194000063875C
1495353620,4CA554,A8000D15C84E4270A800008B6785
1495353620,3950CE,A800088ECC300031A80000F9ACDF
1495353620,AB6C08,A800160CFFD35F3F2004E8D09FF9
1495353620,C02EC1,A800020DCC300030A40180E3F377
1495353620,4CA911,A800112CAD79F1303FFFFFDEF3D2
1495353620,471F6D,A8001719A55A1330FFEFFFB323F5
1495353620,405F12,A80007009969ED2FA02C01D23311
1495353620,3C48C2,A80004B4D2DA072FFFFC003CA151
1495353620,4009D9,A80001AAEB09EF2EFFF7FF887F08
1495353620,4CA81C,A8001B9FC0780030AA0000B8D0BF
1495353620,4CA948,A8000DB780316139A004DEA38CE1
1495353620,4CA948,A8000DB78999F730A00400308727
1495353620,484165,A8001635C86A5D2D21EC3C38234A
1495353620,484165,A800163580790134A004D88D9730
1495353620,47945C,A8001E3780394D36E004E404CC9D
1495353620,400BD7,A80000238075193A2004D9D6118C
1495353620,400AFC,A80011AFC46000319400008E825B
1495353620,4853F4,A8000125C4662330A801062DAFD8
1495353620,3C64C5,A80000BBFFB48D3BFFFCE31A544E
1495353620,4BAB24,A8001B1DBA9DD4F0A80000E0302E
1495353620,4CA358,A8001C018A8A09313FF7FF0B3270
1495353620,4CA6E3,A8000BA4FFF20135A004CF2BDD90
1495353620,4CA6E3,A8000BA42008533410C820CCB8DC
1495353620,502CB6,A800112E80194136E004E3F58967
1495353620,4CA6E3,A8000BA4903A2F2BA18800EE50A8
1495353620,4CA54C,A800129F9B5C0170A800006EC491
1495353620,4CA53F,A80004AA8054DF347FFCCCD55D9A
1495353620,4CA852,A8001328FFF1312E6004B44EE5FD
1495353620,4851AD,A8001484881A97333D97B8F10DD5
1495353620,3C64C5,A80000BBA4DA0131BFFFFE3F7CEA
1495353621,40701C,A80015AFFFD49739E00CDDE4FBAF
1495353621,501D1D,A8000219FCDD0B327FC4D7E7C020
1495353621,501D1D,A8000219E7C9EF2EE00FFFDA062B
1495353621,484B92,A800179C8FDBBD2061CC8AF7D86B
1495353621,3C56E7,A8001A06A439F12DBF07E5FCC49C
1495353621,3C56E7,A8001A0680346B372014D0E2EA54
1495353621,3C64C5,A80000BBFFB48D3BFFFCE31A544E
1495353621,484165,A8001635B4C00030A800008E696D
1495353621,484165,A8001635B4C00030A800008E696D
1495353621,502CB6,A800112ED01E80F0A800007D6088
1495353621,4CA911,A800112CC8480030A80000E78FA0
1495353621,501D1D,A8000219E7C9EF2EE00FFFDA062B
1495353621,501D1D,A8000219200D43B8C928209DAE08
1495353621,4CA52A,A80008A6FC31153AFFCCE241088C
1495353621,4CA52A,A80008A68779FF316017FE147E68
1495353621,400BD7,A8000023C848003194000025FC6F
1495353621,400CEB,A8001190805E09357FFCDAC7A94A
1495353621,400CEB,A8001190EFFA2F2EFE47C815E49E
1495353621,3950CE,A800088EFFF1C7393FFCDB16DE4D
1495353621,3C6601,A800179AE5B9F52F7FDC0099363B
1495353621,3C6601,A800179A2010C2335128200F2E0B
1495353621,48548E,A8001EBCD9FA1921228C4FAA25A0
1495353621,48548E,A8001EBC807B2928A014A76E3895
1495353621,48548E,A8001EBC202CC378D48820FB5BE2
1495353621,3C6601,A800179AC6500031BC000009B3D3
1495353621,484371,A80004908729F519FF87F0C0A94F
1495353621,4CA54C,A800129FD49A27227E67CF1EF1A1
1495353621,400A25,A800152D000000000000002A117F
1495353621,4CA852,A8001328A7100030A8000087971F
1495353621,40701C,A80015AFFFD49739FFFCDD2D344F
1495353621,484B91,A8001AA9B0D80030A800002D397F
1495353621,4A0835,A8201608A3280030AA0000204C69
1495353621,484165,A800163580790134A00CD8FDFB30
1495353621,484165,A8001635C86A5D2D21E43DB7BB43
1495353621,42498D,A8001E32E1B9F529FE87CE2C210A
1495353621,4A0835,A8201608FF9D632CFFF4B6CD1A42
1495353621,4A0835,A8201608EB7A0D257E67CD1919BF
1495353621,4CA852,A8001328A7100030A8000087971F
1495353621,48548E,A8001EBC807B2928A014A76E3895
1495353621,48548E,A8001EBCD9FA1921228C4FAA25A0
1495353621,501D1D,A8000219C650003108000006CEA5
1495353621,4CA6E3,A8000BA4FFF20135A004CF2BDD90
1495353621,4CA6E3,A8000BA4903A2F2BA18800EE50A8
1495353621,406674,A8000D9FC0780031940000E59D5D
1495353621,3C56E7,A8001A06B2C80030A40000D3A847
1495353621,4CA618,A8001C11C84E4270A8000025D4C2
1495353621,400BD7,A80000232015A676DD44206AA9D4
1495353621,40097C,A8001E8DC46000319400009B6616
1495353621,406D7B,A80011BBCC300030A40180DBEE35
1495353621,471F6D,A800171980149D3AE014E085A7E8
1495353621,4009D8,A800033EEFCA4528FDF7BDEEAF34
1495353621,48548E,A8001EBCAEE57730A80106DE1344
1495353621,4851B1,A8001F8A9B2A41333E87D28DF592
1495353621,471F6D,A8001719C4600030AA0000F6C26A
1495353621,471F84,A8001B179C4A3B2921242C6DD903
1495353621,400AFC,A80011AFA8DA3130E12424FEFC81
1495353621,40673B,A800003680352D2EFFFCB99FAFCC
1495353621,40097C,A8001E8D9EEA1130FFE7FE0E59D6
1495353621,40097C,A8001E8D8013C73A6004DFCA7214
1495353621,48548E,A8001EBCAEE57730A80106DE1344
1495353621,4CA554,A8000D15C84E4270A800008B6785
1495353621,4CABA3,A8001A1399BA412CE1843596F49C
1495353621,40701C,A80015AFA53A1330612C2353E933
1495353621,4CA54C,A800129FD49A27227E6FCF6E9DA1
1495353621,405F12,A80007009959ED2FA014017574A9
1495353621,405F12,A8000700FFD32B3A7FFCDAB526AC
1495353621,484165,A8001635B4C00030A800008E696D
1495353621,3950CE,A800088E8D59D92FE014003D8FBD
1495353621,471F6D,A8001719C4600030AA0000F6C26A
1495353621,471F6C,A8001A039E8A0D30A02C01C41C66
1495353621,471F6C,A8001A03FFF3BD3A200CDD998B6F
1495353621,3C674D,A800079ECA380031BC000057A950
1495353621,42498D,A8001E32E1B9F529FE5FCE390D3C
1495353621,4CA948,A8000DB7C84E4270A80000C1ABF5
1495353621,4CAB9A,A800142AA1380030A800004B8533
1495353621,3C656B,A8201205FFF4593C7FFCE57284AF
1495353621,4CA6E3,A8000BA4C0780000000000933A91
1495353621,501D1D,A8000219E7B9EF2EFFFFFFAD67C1
1495353621,4851B1,A8001F8A9B2A41333E77D2D6F1AD
1495353621,471F70,A820162FA5BA4B2BE14C29EA6A63
1495353621,3C674D,A800079E803CB9357FF4E148AA35
1495353621,3C66AF,A800101EFFDC352D3FFCB9F71612
1495353621,4CA5ED,A8001B1392F9ED2FE00FFF80C6DC
1495353621,4A0835,A8201608FF7D632CE004B6867DBF
1495353621,4A0835,A8201608EB7A0D257E6FCD6975BF
1495353621,4CA554,A8000D15C84E4270A800008B6785
1495353621,48520D,A800068ADEC9F31DFF0FE1DEC627
1495353621,4006B4,A8000B17A5EA0F30A024012A6CAF
1495353621,4840D5,A800079CEC6A6925E1642D47E873
1495353621,4840D5,A800079C803D952DFFFCC03AB1DD
1495353621,4CA244,A80011ABFFD38138E00CDA555D16
1495353621,4CA357,A8001911FFB3313CBFFCDFE95680
1495353621,4CA6B6,A8001289CA2A31307F47E4605284
1495353621,4CA6B6,A800128980193333E004DEA0CB62
1495353621,4853F4,A8000125AFCA1F2E210C1EE08937
1495353622,40087C,A80017BDB4C000319400002E6B79
1495353622,A16C3A,A8001220FADCAD383FA4EB3655F2
1495353622,C0171A,A8000214C4600000000000D1FD7A
1495353622,48506B,A8000EAD9FB9E118BF8FF3F8696C
1495353622,3C66AF,A800101EE1B9F526FE97D30344C8
1495353622,3C66AF,A800101EB0D80031940000190C12
1495353622,4492E4,A8001BB180B2892F200CB49D7454
1495353622,405F12,A80007009959ED2FA034014B30A0
1495353622,4006B4,A8000B17FF148D39FFF4DF9FA711
1495353622,4CA5ED,A8001B1380727739E004DBA8542E
1495353622,71002B,A8001490F02A31363EFFEA2ED012
1495353622,4CA244,A80011ABC4600030A800006C8004
1495353622,484B92,A800179C202CC373E5A820B643CF
1495353622,40097C,A8001E8D8013C73A7FFCDF73D1F4
1495353622,40097C,A8001E8D9EFA1130FFE7FEA398BE
1495353622,40097C,A8001E8D200815F8E32820C93AC4
1495353622,484165,A8001635C86A5D2D220C3D6A77BF
1495353622,484165,A800163580790134A004D9726339
1495353622,4BAB24,A8001B1DBA9DD4F0A80000E0302E
1495353622,4A0835,A82016082008D4F38208207C4254
1495353622,48548E,A8001EBC807B2928A00CA7FE8C95
1495353622,48548E,A8001EBCD9FA172122644D73E150
1495353622,48548E,A8001EBC202CC378D48820FB5BE2
1495353622,471F6C,A8001A03FFD3BD3A3FFCDE0BDA44
1495353622,4840D5,A800079CEC6A6925E1942CE31845
1495353622,471F6C,A8001A039E9A0F30A03401FF7C92
1495353622,4CA6E3,A8000BA4FFF20135A004D0D49D00
1495353622,4CA6E3,A8000BA4903A2F2BA18800EE50A8
1495353622,484371,A80004908729F519FF87EF3FE9DF
1495353622,484371,A800049080310123C00485C29AFA
1495353622,48548E,A8001EBCAEE57730A80106DE1344
1495353622,406B5C,A8001528A9DA17317FE4001BDC93
1495353622,484B92,A800179C8FBBD32061CC8BAAC194
1495353622,484B92,A800179CDF6A031B246C8D1090EB
1495353622,4CA948,A8000DB780316139A004DEA38CE1
1495353622,484F07,A8000B358031512420048DC70EE5
1495353622,484F07,A8000B3589D9E11BA1241F9584BD
1495353622,48520D,A800068A8DB00030A800001E5D02
1495353622,C02EC1,A800020DFFF5F13DA004F5FAF8D4
1495353622,C02EC1,A800020DB0AA1335601C001EBB5D
1495353622,342119,A80018ADFFDFA7373FFCDDF95C3B
1495353622,4CA9EA,A8001F07FFF411387FFCD6FDC099
1495353622,471F89,A8000333B2C80031BC0000108022
1495353622,4070EA,A8000AAEC84E4270A80000A2D297
1495353622,C051E2,A8200EB9FF7823153FD4585948F9
1495353622,484F07,A8000B35805151243FFC8D6DC267
1495353622,4CA6E3,A8000BA4FFF20135A004D0D49D00
1495353622,ABB3BE,A8000EBCC0B95D112017FFFC2DD4
1495353622,4CA554,A8000D158011793A2004DB0C03BF
1495353622,4CA244,A80011ABFFD38138FFFCDA9C92F6
1495353622,4006B4,A8000B17C4600030A8000032A566
1495353622,4006B4,A8000B17A5DA0F30BFEC0144E4F7
1495353622,4CA53F,A80004AAB0D80030A80000CC22BC
1495353622,4010DC,A8000539FFD5393B3FFCE1ED8DC9
1495353622,4BAA84,A8000F1DC650003040000054A9AE
1495353622,4CA5ED,A8001B1380727739FFFCDB11F7CE
1495353622,4CA5ED,A8001B139309ED2FFFFFFFBA1ABE
1495353622,C02EC1,A800020DCC300030A40180E3F377
1495353622,C02EC1,A800020DB0AA13353FF400CD38EF
1495353622,C02EC1,A800020DFFF5F13DA004F5FAF8D4
1495353622,4CA5ED,A8001B139309ED2FFFFFFFBA1ABE
1495353622,4006B4,A8000B17FF148D39FFF4DF9FA711
1495353622,405F12,A8000700FFB32B3A7FFCDAA649CE
1495353622,405F12,A80007009959ED2FA014017574A9
1495353622,4840D5,A800079CAEE00031BC00001DAC90
1495353622,4CAB9A,A800142A8019A9287FF4A850D88F
1495353622,4CAB9A,A800142ACD19ED227EA7D346CA85
1495353622,4CAB9A,A800142A204994B52CB820ABF750
1495353622,471F70,A820162F8094A335E00CD2A9FC8A
1495353622,4CABA3,A8001A1386D33B372074D4CA8CAB
1495353622,3C66AF,A800101EFFFC352D3FFCB95360CB
1495353622,4CA244,A80011ABFFD38138E004DA253116
1495353622,478537,A8001E22FFD90B363FFCE35EB1F1
1495353623,501D1D,A8000219FCDD05327FC4D7F5A8F4
1495353623,4CA61F,A80010BAFFF48B39E004DECB5717
1495353623,4840D5,A800079C803D952DFFFCC03AB1DD
1495353623,4840D5,A800079CEC6A6925E1142C1A0861
1495353623,4010DD,A8001F8DA5200031940000B8A278
1495353623,4010DD,A8001F8D801437312004C366CD84
1495353623,4CA5ED,A8001B1380727739FFFCDB11F7CE
1495353623,40097C,A8001E8D9EEA1130FFE7FE0E59D6
1495353623,40097C,A8001E8D8013C93A6004DFD81AC0
1495353623,48506B,A8000EAD9FB9DF18BF7FF3E0F0A7
1495353623,400AFC,A80011AFC46000319400008E825B
1495353623,471F6C,A8001A03FFD3BD3A3FFCDE0BDA44
1495353623,471F6C,A8001A039E9A0F30A01C01B1549B
1495353623,3C6601,A800179AE5B9F52FBFF400B7E2CD
1495353623,4CA358,A8001C01C6500030A80000E3253A
1495353623,4CA554,A8000D158AF9EF2FFFEC00C50304
1495353623,4CA554,A8000D158011793A2004DB0C03BF
1495353623,471F89,A8000333F953B7323F9CC2F51AF0
1495353623,48548E,A8001EBC805B2B28A014A7CC5BD0
1495353623,48548E,A8001EBCD9FA172122744C6CCD59
1495353623,4CA64E,A8001DA3CA380030A80000594B84
1495353623,C02EC1,A800020DFFF5F13DA004F5FAF8D4
1495353623,C02EC1,A800020DB0AA1335200C00749B0F
1495353623,4A0835,A8201608A3280030AA0000204C69
1495353623,484371,A80004908729F519FF7FEF1481E0
1495353623,780493,A8001E26DF49B9163ED7DDD4068E
