1457996593,"8D406B909945E10F800405FF2D70","406B90",19
1457996594,"8D406B909945E10F800405FF2D70","406B90",19
1457996594,"8D406B9058B9822B9759EEFB5BAB","406B90",11
1457996595,"8D406B909945E10F800405FF2D70","406B90",19
1457996595,"8D406B909945E10F800405FF2D70","406B90",19
1457996595,"8D406B9058B9822BB759B142E472","406B90",11
1457996596,"8D406B909945E10F800405FF2D70","406B90",19
1457996596,"8D406B9058B9822BBF599ED22782","406B90",11
1457996596,"8D406B9058B98599EB5057574E5E","406B90",11
1457996597,"8D406B9058B9822BE55956F46486","406B90",11
1457996597,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996597,"8D406B909945E10F800405FF2D70","406B90",19
1457996597,"8D406B909945E10F800405FF2D70","406B90",19
1457996597,"8D406B909945E10F800405FF2D70","406B90",19
1457996598,"8D406B909945E10F800405FF2D70","406B90",19
1457996599,"8D406B909945E10F800405FF2D70","406B90",19
1457996599,"8D406B9058B9859A474FA89D5223","406B90",11
1457996600,"8D406B9058B9822C2558DC4E0DF7","406B90",11
1457996600,"8D406B909945E10F800805B77770","406B90",19
1457996601,"8D406B9058B9822C495896DB9597","406B90",11
1457996601,"8D406B909945E10F800805B77770","406B90",19
1457996601,"8D406B9058B9859A6B4F637AC0D8","406B90",11
1457996602,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996602,"8D406B909945E10F800805B77770","406B90",19
1457996602,"8D406B9058B9859A954F143D2DBC","406B90",11
1457996603,"8D406B9058B9822C655860C29A57","406B90",11
1457996603,"8D406B909945E10F800805B77770","406B90",19
1457996603,"8D406B909945E10F800805B77770","406B90",19
1457996604,"8D406B9058B9859AC54EBB9DFB46","406B90",11
1457996604,"8D406B909945E10F800805B77770","406B90",19
1457996605,"8D406B9058B9822CAD57D6908BA5","406B90",11
1457996605,"8D406B909945E10F800805B77770","406B90",19
1457996605,"8D406B909945E10F800805B77770","406B90",19
1457996606,"8D406B909945E10F800805B77770","406B90",19
1457996606,"8D406B909945E10F800805B77770","406B90",19
1457996606,"8D406B9058B9859AF74E591B33F6","406B90",11
1457996607,"8D406B909945E10F800805B77770","406B90",19
1457996607,"8D406B909945E10F800805B77770","406B90",19
1457996607,"8D406B909945E10F800805B77770","406B90",19
1457996607,"8D406B9058B9859B134E2720E93E","406B90",11
1457996608,"8D406B9058B9822CE7576596B6C7","406B90",11
1457996608,"8D406B909945E10F800805B77770","406B90",19
1457996609,"8D406B909945E10F800805B77770","406B90",19
1457996610,"8D406B9058B9822D1B5700E1F2B1","406B90",11
1457996611,"8D406B9058B9859B5F4D93E7EB7E","406B90",11
1457996611,"8D406B909945E10F600405DAADA6","406B90",19
1457996612,"8D406B9058B9822D3D56C082FF3E","406B90",11
1457996612,"8D406B909945E10F680405B40FAE","406B90",19
1457996612,"8D406B909945E10F680405B40FAE","406B90",19
1457996613,"8D406B909945E10F680405B40FAE","406B90",19
1457996613,"8D406B9058B9822D6B5668FF0DE6","406B90",11
1457996614,"8D406B9058B9859BA34D1341DA74","406B90",11
1457996614,"8D406B909945E10F680405B40FAE","406B90",19
1457996614,"8D406B9058B9822D855635640955","406B90",11
1457996615,"8D406B909945E10F600405DAADA6","406B90",19
1457996615,"8D406B9058B9822D9156207130A6","406B90",11
1457996616,"8D406B9058B9822DAF55E3422823","406B90",11
1457996616,"8D406B9058B9822DB955D04D5CCF","406B90",11
1457996617,"8D406B9058B9822DBF55C59E89AE","406B90",11
1457996617,"8D406B9058B9859BFB4C6A8BEFD3","406B90",11
1457996618,"8D406B9058B9859C0F4C4369CD7D","406B90",11
1457996618,"8D406B909945E10F600405DAADA6","406B90",19
1457996619,"8D406B9058B9859C234C1C8981A8","406B90",11
1457996619,"8D406B909945E10F600405DAADA6","406B90",19
1457996620,"8D406B909945E10F600405DAADA6","406B90",19
1457996620,"8D406B9058B9822E0F552C6A72BA","406B90",11
1457996620,"8D406B9058B9822E19551965227B","406B90",11
1457996620,"8D406B909945E10F600405DAADA6","406B90",19
1457996621,"8D406B909945E10F600405DAADA6","406B90",19
1457996621,"8D406B9058B9859C5D4BAF0AF577","406B90",11
1457996622,"8D406B909945E10F800405FF2D70","406B90",19
1457996622,"8D406B9058B9859C674B9BE6DE9A","406B90",11
1457996622,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996623,"8D406B909945E00FA00405B95B97","406B90",19
1457996623,"8D406B909945E00FA00405B95B97","406B90",19
1457996623,"8D406B9058B9822E5954A0187464","406B90",11
1457996624,"8D406B9058B9859CAD4B1C0BFE0B","406B90",11
1457996625,"8D406B909945DF10200405DFED03","406B90",19
1457996625,"8D406B9058B9822EA1541B77AD7C","406B90",11
1457996625,"8D406B909945DE10600405561F9F","406B90",19
1457996626,"8D406B909945DE10600405561F9F","406B90",19
1457996627,"8D406B909945DD10C8040592DA41","406B90",19
1457996627,"8D406B9058B9822ED553C17C159C","406B90",11
1457996627,"8D406B9058B9822EC953D5F87A6E","406B90",11
1457996628,"8D406B9058B9859CFD4A90550153","406B90",11
1457996628,"8D406B909945DC112804059FAD0A","406B90",19
1457996629,"8D406B909945DB1188040539E1E4","406B90",19
1457996629,"8D406B9058B9822F055372139F9A","406B90",11
1457996630,"8D406B909945DA11E80405F56F51","406B90",19
1457996630,"8D406B909945DA11E80405F56F51","406B90",19
1457996630,"8D406B9058B9822F175354D49695","406B90",11
1457996631,"8D406B909945D9124004054DAD7A","406B90",19
1457996631,"8D406B9058B9859D6949E391B123","406B90",11
1457996631,"8D406B909945D712A004057A4578","406B90",19
1457996632,"8D406B909945D712A004057A4578","406B90",19
1457996633,"8D406B9058B9822F7952BFAD988E","406B90",11
1457996634,"8D406B9058B9859DBF4966F83AB5","406B90",11
1457996634,"8D406B909945D5138804057C7396","406B90",19
1457996635,"8D406B9058B9822F9D5289BE4C19","406B90",11
1457996636,"8D406B9058B9859E0B48FD372336","406B90",11
1457996636,"8D406B9058B9859DD349486FD833","406B90",11
1457996636,"8D406B909945D214480405C649BA","406B90",19
1457996636,"8D406B9058B9859DFB49104715C6","406B90",11
1457996637,"8D406B909945D014A80405E5DCF0","406B90",19
1457996637,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996637,"8D406B909945D014A80405E5DCF0","406B90",19
1457996637,"8D406B9058B9859E2748D72A01D4","406B90",11
1457996638,"8D406B909945CF152004056B49FC","406B90",19
1457996638,"8D406B9058B982301B51DDA5D93F","406B90",11
1457996638,"8D406B909945CF152004056B49FC","406B90",19
1457996638,"8D406B909945CE15800405C73BB6","406B90",19
1457996639,"8D406B9058B982303F51ABD57237","406B90",11
1457996639,"8D406B9058B982304D5199DD27AD","406B90",11
1457996639,"8D406B909945CC15E004050EAA51","406B90",19
1457996640,"8D406B9058B9859E95484ABBCF89","406B90",11
1457996640,"8D406B909945CC15E004050EAA51","406B90",19
1457996641,"8D406B909945C916A00405F77400","406B90",19
1457996641,"8D406B909945CB16400405D4E14A","406B90",19
1457996641,"8D406B9058B982308B514B955BB7","406B90",11
1457996642,"8D406B9058B98230AB5125D2310F","406B90",11
1457996642,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996642,"8D406B909945C717000405619903","406B90",19
1457996643,"8D406B9058B9859EEB47E2B7AFF0","406B90",11
1457996643,"8D406B909945C717000405619903","406B90",19
1457996644,"8D406B9058B9859EF547D629A930","406B90",11
1457996644,"8D406B909945C617600405AD17B6","406B90",19
1457996644,"8D406B9058B9859F0947BEA15115","406B90",11
1457996645,"8D406B9058B98231255096A65145","406B90",11
1457996645,"8D406B909945C517A0080580AE1B","406B90",19
1457996645,"8D406B9058B982312D508B37AFC6","406B90",11
1457996645,"8D406B9058B982311550A83F1C55","406B90",11
1457996645,"8D406B909945C617600405AD17B6","406B90",19
1457996646,"8D406B909945C417E00805095C87","406B90",19
1457996646,"8D406B9058B9859F634757E11F91","406B90",11
1457996646,"8D406B909945C417E00805095C87","406B90",19
1457996646,"8D406B9058B9859F714746D8E7D2","406B90",11
1457996647,"8D406B909945C31820080513783A","406B90",19
1457996647,"8D406B909945C417E00805095C87","406B90",19
1457996647,"8D406B9058B9859F834733C6E5A1","406B90",11
1457996647,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996647,"8D406B9058B982317F502D7D585B","406B90",11
1457996648,"8D406B9058B98231A150078316FD","406B90",11
1457996648,"8D406B909945C31820080513783A","406B90",19
1457996648,"8D406B909945C218400805DFF68F","406B90",19
1457996648,"8D406B9058B982319150191B9A5D","406B90",11
1457996649,"8D406B9058B9859FCD46DF0547B7","406B90",11
1457996649,"8D406B9058B98231CB4FD78769F4","406B90",11
1457996649,"8D406B909945C218400805DFF68F","406B90",19
1457996650,"8D406B9058B985A00F469531BF81","406B90",11
1457996650,"8D406B909945C218400805DFF68F","406B90",19
1457996651,"8D406B9058B98231F74FA6BBF4C0","406B90",11
1457996652,"8D406B9058B98232274F6E7EBE16","406B90",11
1457996652,"8D406B909945C218400805DFF68F","406B90",19
1457996652,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996652,"8D406B909945C218400805DFF68F","406B90",19
1457996652,"8D406B909945C218400805DFF68F","406B90",19
1457996653,"8D406B909945C218400805DFF68F","406B90",19
1457996653,"8D406B9058B985A079461D08F0C0","406B90",11
1457996653,"8D406B9058B985A06746306992BD","406B90",11
1457996653,"8D406B909945C218400805DFF68F","406B90",19
1457996654,"8D406B9058B982328B4EFC81C21D","406B90",11
1457996654,"8D406B909945C218400805DFF68F","406B90",19
1457996655,"8D406B9058B985A0C145CAFDCD80","406B90",11
1457996655,"8D406B9058B985A0B945D57EEF73","406B90",11
1457996656,"8D406B909945C218400805DFF68F","406B90",19
1457996656,"8D406B909945C218400805DFF68F","406B90",19
1457996656,"8D406B9058B98232D54EA768DE17","406B90",11
1457996657,"8D406B909945C218400805DFF68F","406B90",19
1457996657,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996657,"8D406B9058B985A113456E76DFF8","406B90",11
1457996657,"8D406B909945C218400805DFF68F","406B90",19
1457996658,"8D406B909945C218400805DFF68F","406B90",19
1457996658,"8D406B9058B982331F4E515355D4","406B90",11
1457996658,"8D406B9058B985A123455B100A96","406B90",11
1457996659,"8D406B909945C218400805DFF68F","406B90",19
1457996659,"8D406B9058B982332F4E4034793C","406B90",11
1457996659,"8D406B9058B98233514E1867F10D","406B90",11
1457996659,"8D406B9058B982333F4E2CEB37A6","406B90",11
1457996659,"8D406B909945C218400805DFF68F","406B90",19
1457996660,"8D406B909945C2182008051072F4","406B90",19
1457996660,"8D406B909945C2182008051072F4","406B90",19
1457996660,"8D406B9058B982334B4E1F306FB3","406B90",11
1457996660,"8D406B9058B98233614E070089A4","406B90",11
1457996661,"8D406B9058B982339B4DC39BECFE","406B90",11
1457996661,"8D406B909945C2182004055828F4","406B90",19
1457996661,"8D406B909945C2182008051072F4","406B90",19
1457996661,"8D406B9058B985A19D44D1290ABB","406B90",11
1457996661,"8D406B909945C2182004055828F4","406B90",19
1457996662,"8D406B909945C2182004055828F4","406B90",19
1457996662,"8D406B909945C2182004055828F4","406B90",19
1457996662,"8D406B9058B985A1D54490312788","406B90",11
1457996663,"8D406B909945C3182004055B223A","406B90",19
1457996663,"8D406B9058B98233ED4D645CC247","406B90",11
1457996664,"8D406B909945C3182004055B223A","406B90",19
1457996664,"8D406B9058B985A2254434B31BFD","406B90",11
1457996664,"8D406B9058B985A2174446323555","406B90",11
1457996664,"8D406B909945C3182004055B223A","406B90",19
1457996665,"8D406B909945C3180004051E5E13","406B90",19
1457996665,"8D406B909945C3180004051E5E13","406B90",19
1457996665,"8D406B9058B985A22F442AC6A5EE","406B90",11
1457996665,"8D406B9058B985A23F4417E57CC5","406B90",11
1457996666,"8D406B909945C3180004051E5E13","406B90",19
1457996666,"8D406B909945C3180004051E5E13","406B90",19
1457996666,"8D406B9058B98234474CFBA30920","406B90",11
1457996666,"8D406B9058B98234574CE97EB1F3","406B90",11
1457996666,"8D406B909945C3180004051E5E13","406B90",19
1457996667,"8D406B9058B985A27F43CEBE450A","406B90",11
1457996667,"8D406B909945C3180004051E5E13","406B90",19
1457996667,"8D406B909945C3180004051E5E13","406B90",19
1457996667,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996668,"8D406B909945C3180004051E5E13","406B90",19
1457996668,"8D406B909945C3180004051E5E13","406B90",19
1457996668,"8D406B9058B98234A14C93A842CC","406B90",11
1457996668,"8D406B9058B985A27943D56DC42A","406B90",11
1457996669,"8D406B9058B985A2C7437AA4C408","406B90",11
1457996669,"8D406B909945C3180004051E5E13","406B90",19
1457996669,"8D406B9058B98234D34C5A5A2BE0","406B90",11
1457996670,"8D406B909945C317E004054832ED","406B90",19
1457996670,"8D406B9058B98234E34C473D4F52","406B90",11
1457996671,"8D406B909945C317E804052690E5","406B90",19
1457996671,"8D406B9058B982350D4C168DFEE8","406B90",11
1457996671,"8D406B909945C317E804052690E5","406B90",19
1457996672,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996672,"8D406B9058B985A3314301A63E6D","406B90",11
1457996672,"8D406B909945C417E804052FA48F","406B90",19
1457996673,"8D406B9058B982354D4BCBD6FF11","406B90",11
1457996673,"8D406B9058B992356F4BA44565C2","406B90",11
1457996673,"8D406B909945C417E804052FA48F","406B90",19
1457996673,"8D406B9058B982355D4BB8F6F11B","406B90",11
1457996673,"8D406B909945C417E804052FA48F","406B90",19
1457996674,"8D406B9058B982357D4B92B220F5","406B90",11
1457996674,"8D406B909945C417E00405410687","406B90",19
1457996675,"8D406B909945C417E00405410687","406B90",19
1457996675,"8D406B9058B98235B74B4EA3FBA2","406B90",11
1457996675,"8D406B909945C417E00405410687","406B90",19
1457996676,"8D406B9058B985A3C34258B7B874","406B90",11
1457996676,"8D406B909945C417E00405410687","406B90",19
1457996677,"8D406B9058B98235F94B0397674D","406B90",11
1457996677,"8D406B909945C417C00405047AAE","406B90",19
1457996677,"8D406B909945C417C00405047AAE","406B90",19
1457996677,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996678,"8D406B909945C417C00405047AAE","406B90",19
1457996678,"8D406B9058B985A42141EA4E4FAA","406B90",11
1457996679,"8D406B9058B985A43141D96DC2C0","406B90",11
1457996679,"8D406B909945C417C00405047AAE","406B90",19
1457996679,"8D406B9058B98236414AADFF6095","406B90",11
1457996679,"8D406B909945C417C00405047AAE","406B90",19
1457996680,"8D406B9058B985A46141A138ACE6","406B90",11
1457996680,"8D406B909945C417C008054C20AE","406B90",19
1457996680,"8D406B9058B985A471418E1B890E","406B90",11
1457996680,"8D406B909945C417C00405047AAE","406B90",19
1457996681,"8D406B909945C417C00405047AAE","406B90",19
1457996681,"8D406B9058B982367B4A6916EFB0","406B90",11
1457996681,"8D406B909945C417C00405047AAE","406B90",19
1457996681,"8D406B9058B982368B4A57EF5E5F","406B90",11
1457996682,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996682,"8D406B9058B995A4A9414EFCBAA9","406B90",11
1457996682,"8D406B9058B985A4C94127FE5487","406B90",11
1457996682,"8D406B909945C417C00405047AAE","406B90",19
1457996682,"8D406B909945C417C00405047AAE","406B90",19
1457996682,"8D406B9058B985A4B9413A13C867","406B90",11
1457996683,"8D406B909945C417C00405047AAE","406B90",19
1457996683,"8D406B909945C417C00405047AAE","406B90",19
1457996683,"8D406B9058B98236B74A232C0F54","406B90",11
1457996683,"8D406B9058B98236C54A11245ACE","406B90",11
1457996684,"8D406B909945C417A00405CBFED5","406B90",19
1457996684,"8D406B909945C417A00405CBFED5","406B90",19
1457996684,"8D406B9058B98236F549DA5569A9","406B90",11
1457996684,"8D406B9058B982370349C8AA5579","406B90",11
1457996685,"8D406B909945C417A00405CBFED5","406B90",19
1457996685,"8D406B9058B995A51F40C280C1F2","406B90",11
1457996685,"8D406B9058B985A53140AF4AB436","406B90",11
1457996685,"8D406B909945C417A00405CBFED5","406B90",19
1457996686,"8D406B9058B9823745497BF59B17","406B90",11
1457996686,"8D406B909945C417A00405CBFED5","406B90",19
1457996687,"8D406B909945C417A00405CBFED5","406B90",19
1457996687,"8D406B9058B982377D4938FF6A54","406B90",11
1457996687,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996687,"8D406B9058B985A56F4066A4523F","406B90",11
1457996688,"8D406B9058B985A5974037CEA340","406B90",11
1457996688,"8D406B909945C417A00405CBFED5","406B90",19
1457996688,"8D406B9058B985A5A74024A993B3","406B90",11
1457996688,"8D406B909945C417A00405CBFED5","406B90",19
1457996689,"8D406B9058B98237CF48D89DB7D2","406B90",11
1457996689,"8D406B909945C417A00405CBFED5","406B90",19
1457996689,"8D406B9058B98237BF48EB71BEC3","406B90",11
1457996689,"8D406B909945C417A00405CBFED5","406B90",19
1457996690,"8D406B909945C417A80405A55CDD","406B90",19
1457996690,"8D406B909945C417A80405A55CDD","406B90",19
1457996690,"8D406B9058B98237DF48C640475B","406B90",11
1457996691,"8D406B909945C417A80405A55CDD","406B90",19
1457996691,"8D406B9058B985A5FF3FBD90B71F","406B90",11
1457996691,"8D406B909945C417A80405A55CDD","406B90",19
1457996692,"8D406B9058B98238274870A3CE38","406B90",11
1457996692,"8D406B9058B985A6193F9FE41411","406B90",11
1457996692,"8D406B909945C517A80405A65613","406B90",19
1457996692,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996693,"8D406B9058B985A64F3F60655555","406B90",11
1457996693,"8D406B909945C517A80405A65613","406B90",19
1457996694,"8D406B9058B985A6853F20732040","406B90",11
1457996694,"8D406B909945C517A80405A65613","406B90",19
1457996694,"8D406B909945C517A80405A65613","406B90",19
1457996695,"8D406B9058B98238A147E038998B","406B90",11
1457996696,"8D406B9058B98238C147B90BFA2D","406B90",11
1457996696,"8D406B909945C517A80405A65613","406B90",19
1457996696,"8D406B9058B985A6D53EC3D03D80","406B90",11
1457996697,"8D406B9058B985A6DD3EB9BC51F7","406B90",11
1457996697,"8D406B909945C517A80405A65613","406B90",19
1457996697,"8D406B909945C517A00405C8F41B","406B90",19
1457996697,"8D406B9058B98238F94777F9B1FD","406B90",11
1457996698,"8D406B9058B985A70D3E812B454F","406B90",11
1457996698,"8D406B909945C517A00405C8F41B","406B90",19
1457996698,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996698,"8D406B9058B985A71D3E6E0CE507","406B90",11
1457996698,"8D406B909945C517A00405C8F41B","406B90",19
1457996699,"8D406B9058B985A7173E7586972B","406B90",11
1457996699,"8D406B909945C517A00405C8F41B","406B90",19
1457996699,"8D406B909945C517A00405C8F41B","406B90",19
1457996700,"8D406B909945C517A00405C8F41B","406B90",19
1457996700,"8D406B909945C517A00405C8F41B","406B90",19
1457996701,"8D406B9058B982399346C160CC5A","406B90",11
1457996701,"8D406B9058B982398346D3BD7489","406B90",11
1457996702,"8D406B909945C517A00405C8F41B","406B90",19
1457996702,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996702,"8D406B9058B985A7B33DBD085DE7","406B90",11
1457996702,"8D406B909945C517A00405C8F41B","406B90",19
1457996703,"8D406B909945C517A00405C8F41B","406B90",19
1457996703,"8D406B9058B985A7C33DACE5895D","406B90",11
1457996703,"8D406B909945C5178004058D8832","406B90",19
1457996704,"8D406B9058B985A7EB3D7D35C60D","406B90",11
1457996704,"8D406B9058B985A7FB3D6A17B2E1","406B90",11
1457996704,"8D406B909945C517800406726020","406B90",19
1457996705,"8D406B909945C5178004058D8832","406B90",19
1457996705,"8D406B9058B985A80B3D57620734","406B90",11
1457996705,"8D406B909945C5178004058D8832","406B90",19
1457996706,"8D406B9058B9823A3B45F831A2AE","406B90",11
1457996706,"8D406B909945C5178004058D8832","406B90",19
1457996707,"8D406B909945C5178004058D8832","406B90",19
1457996707,"8D406B909945C5178804061CC228","406B90",19
1457996707,"8D406B9058B985A8533D035842F0","406B90",11
1457996708,"8D406B9058B9823A8545A202CA7B","406B90",11
1457996708,"8D406B909945C5178804061CC228","406B90",19
1457996708,"8D406B909945C5178804061CC228","406B90",19
1457996708,"8D406B9058B985A86D3CE5894CFA","406B90",11
1457996709,"8D406B909945C5178804061CC228","406B90",19
1457996709,"8D406B9058B9823AB5456961EF9C","406B90",11
1457996709,"8D406B9058B9823ABD455EF1BCD8","406B90",11
1457996710,"8D406B9058B9823ACD454CE38070","406B90",11
1457996711,"8D406B9058B9823AFD4513877BB9","406B90",11
1457996711,"8D406B909945C517800406726020","406B90",19
1457996712,"8D406B909945C517800406726020","406B90",19
1457996713,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996713,"8D406B909945C517800406726020","406B90",19
1457996713,"8D406B909945C517800406726020","406B90",19
1457996713,"8D406B9058B9823B4544BC4772CE","406B90",11
1457996714,"8D406B9058B985A94F3BDA28C4A2","406B90",11
1457996714,"8D406B9058B985A95F3BC70ADC39","406B90",11
1457996714,"8D406B909945C517800406726020","406B90",19
1457996714,"8D406B909945C517800406726020","406B90",19
1457996715,"8D406B9058B985A97F3BA2B22EFF","406B90",11
1457996715,"8D406B909945C517800406726020","406B90",19
1457996715,"8D406B9058B985A9693BBA4303DD","406B90",11
1457996716,"8D406B9058B9823BBF442D32AE93","406B90",11
1457996716,"8D406B9058B9823BAF443FEF1640","406B90",11
1457996716,"8D406B909945C517800406726020","406B90",19
1457996717,"8D406B909945C517800406726020","406B90",19
1457996717,"8D406B9058B9823BCF44192177A6","406B90",11
1457996717,"8D406B909945C517800406726020","406B90",19
1457996718,"8D406B9058B985A9E73B28ECA6FD","406B90",11
1457996718,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996718,"8D406B909945C517800406726020","406B90",19
1457996718,"8D406B9058B985A9F53B162B3F46","406B90",11
1457996718,"8D406B909945C517800406726020","406B90",19
1457996719,"8D406B9058B9823C1F43BA9C3212","406B90",11
1457996719,"8D406B9058B9823C2743AF9584C4","406B90",11
1457996719,"8D406B909945C517800406726020","406B90",19
1457996720,"8D406B9058B9823C37439D49FDA7","406B90",11
1457996720,"8D406B909945C517800406726020","406B90",19
1457996720,"8D406B909945C517800406726020","406B90",19
1457996720,"8D406B9058B9823C5943763EFE3C","406B90",11
1457996721,"8D406B909945C517800406726020","406B90",19
1457996721,"8D406B9058B985AA6D3A8A0779C4","406B90",11
1457996721,"8D406B909945C517800406726020","406B90",19
1457996722,"8D406B909945C517800406726020","406B90",19
1457996722,"8D406B9058B985AA7D3A7720254F","406B90",11
1457996722,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996722,"8D406B9058B9823CA14320ABDF67","406B90",11
1457996722,"8D406B909945C517800406726020","406B90",19
1457996723,"8D406B9058B9823CAF430EE81118","406B90",11
1457996723,"8D406B909945C517800406726020","406B90",19
1457996723,"8D406B9058B9823CC142FA6E5F93","406B90",11
1457996723,"8D406B909945C517800406726020","406B90",19
1457996723,"8D406B9058B9823CD142E6B3B301","406B90",11
1457996724,"8D406B9058B9823CDF42D4F0D5FC","406B90",11
1457996724,"8D406B909945C5178804061CC228","406B90",19
1457996725,"8D406B909945C5178804061CC228","406B90",19
1457996725,"8D406B9058B985AAF339EB9DC2AE","406B90",11
1457996725,"8D406B909945C5178804061CC228","406B90",19
1457996725,"8D406B9058B985AB0339DAB02E5A","406B90",11
1457996726,"8D406B909945C5178804061CC228","406B90",19
1457996726,"8D406B9058B9823D39426AD42216","406B90",11
1457996726,"8D406B909945C5178804061CC228","406B90",19
1457996727,"8D406B909945C5178804061CC228","406B90",19
1457996727,"8D406B9058B985AB3B3997BA8B58","406B90",11
1457996727,"8D406B909945C5178804061CC228","406B90",19
1457996727,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996728,"8D406B9058B9823D79421DA3A868","406B90",11
1457996728,"8D406B9058B985AB7B394CCB8E0C","406B90",11
1457996728,"8D406B909945C5178804061CC228","406B90",19
1457996728,"8D406B909945C5178804061CC228","406B90",19
1457996729,"8D406B9058B985AB89393BD59064","406B90",11
1457996729,"8D406B909945C5178804061CC228","406B90",19
1457996729,"8D406B9058B9823DB141DA44B59B","406B90",11
1457996730,"8D406B909945C5178804061CC228","406B90",19
1457996730,"8D406B9058B9823DD141B576D378","406B90",11
1457996731,"8D406B9058B985ABD138E7E6AE8C","406B90",11
1457996731,"8D406B9058B985ABBB38FF5CB0C9","406B90",11
1457996731,"8D406B909945C5178804061CC228","406B90",19
1457996731,"8D406B909945C5178804061CC228","406B90",19
1457996732,"8D406B9058B9823E0B4170392F77","406B90",11
1457996732,"8D406B9058B9823E19415EFE5614","406B90",11
1457996732,"8D406B909945C517800406726020","406B90",19
1457996732,"8D406B909945C517800406726020","406B90",19
1457996733,"8D406B9058B985AC1738937BC372","406B90",11
1457996733,"8D406B909945C517800406726020","406B90",19
1457996733,"8D406B9058B9823E4B41254F78A2","406B90",11
1457996734,"8D406B9058B9823E5B41119325EC","406B90",11
1457996734,"8D406B909945C517800406726020","406B90",19
1457996734,"8D406B909945C517800406726020","406B90",19
1457996734,"8D406B9058B985AC5738480AC626","406B90",11
1457996735,"8D406B909945C517800406726020","406B90",19
1457996735,"8D406B9058B9823E8340E14B9643","406B90",11
1457996735,"8D406B909945C517800406726020","406B90",19
1457996736,"8D406B909945C517800406726020","406B90",19
1457996736,"8D406B9058B985AC8F380725FFE9","406B90",11
1457996736,"8D406B909945C517800406726020","406B90",19
1457996737,"8D406B909945C517800406726020","406B90",19
1457996737,"8D406B909945C517800406726020","406B90",19
1457996737,"8D406B9058B9823ED340811E68D1","406B90",11
1457996737,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996737,"8D406B9058B9823EC34095C3F42F","406B90",11
1457996738,"8D406B909945C517800406726020","406B90",19
1457996738,"8D406B909945C517800406726020","406B90",19
1457996738,"8D406B9058B9823EFD40511D2A0E","406B90",11
1457996739,"8D406B909945C517800406726020","406B90",19
1457996739,"8D406B9058B985AD05377BC9AA4F","406B90",11
1457996739,"8D406B909945C517800406726020","406B90",19
1457996740,"8D406B9058B985AD153768EBE695","406B90",11
1457996740,"8D406B909945C517800406726020","406B90",19
1457996740,"8D406B9058B9823F27401FFDB219","406B90",11
1457996740,"8D406B909945C517800406726020","406B90",19
1457996741,"8D406B9058B9823F6B3FCC2D6CB6","406B90",11
1457996741,"8D406B9058B985AD5D37140D569D","406B90",11
1457996741,"8D406B909945C517800406726020","406B90",19
1457996741,"8D406B909945C517800406726020","406B90",19
1457996742,"8D406B9058B985AD6D37016A4243","406B90",11
1457996742,"8D406B909945C517800406726020","406B90",19
1457996742,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996742,"8D406B9058B9823FA53F880C7091","406B90",11
1457996742,"8D406B909945C517800406726020","406B90",19
1457996743,"8D406B909945C517800406726020","406B90",19
1457996743,"8D406B9058B9823FB53F76D4C408","406B90",11
1457996743,"8D406B909945C517800406726020","406B90",19
1457996743,"8D406B9058B985ADAB36B72E493F","406B90",11
1457996744,"8D406B9058B985ADBB36A40C05E5","406B90",11
1457996744,"8D406B909945C517800406726020","406B90",19
1457996745,"8D406B9058B9823FF53F285D0BA3","406B90",11
1457996746,"8D406B909945C517800406726020","406B90",19
1457996746,"8D406B9058B985AE033650690072","406B90",11
1457996746,"8D406B909945C517800406726020","406B90",19
1457996746,"8D406B9058B985AE13363D49BAE1","406B90",11
1457996747,"8D406B909945C517800406726020","406B90",19
1457996747,"8D406B9058B985AE21362BCAEEAF","406B90",11
1457996747,"8D406B909945C517800406726020","406B90",19
1457996747,"8D406B9058B985AE0D36442B8312","406B90",11
1457996747,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996748,"8D406B909945C517800406726020","406B90",19
1457996748,"8D406B9058B985AE5935E9A003F7","406B90",11
1457996749,"8D406B909945C517800406726020","406B90",19
1457996749,"8D406B9058B985AE6935D7394EE7","406B90",11
1457996749,"8D406B909945C517800406726020","406B90",19
1457996750,"8D406B9058B98240B53E4268AB3D","406B90",11
